ID,CLASS
ISIC_0032916,8
ISIC_0053601,8
ISIC_0025399,1
ISIC_0062496,5
ISIC_0063355,1
ISIC_0030451,2
ISIC_0062426,1
ISIC_0064431,7
ISIC_0028716,3
ISIC_0031981,7
ISIC_0013055,3
ISIC_0026611,3
ISIC_0069394,2
ISIC_0026237,3
ISIC_0032770,3
ISIC_0069189,3
ISIC_0009971,4
ISIC_0056555,7
ISIC_0014286,7
ISIC_0072041,1
ISIC_0064934,3
ISIC_0033414,7
ISIC_0030608,3
ISIC_0014908,5
ISIC_0033394,6
ISIC_0058069,1
ISIC_0055474,4
ISIC_0071150,8
ISIC_0061343,1
ISIC_0063728,1
ISIC_0025312,4
ISIC_0030295,1
ISIC_0026241,4
ISIC_0028285,8
ISIC_0000071,5
ISIC_0033155,4
ISIC_0030456,4
ISIC_0065481,3
ISIC_0062805,7
ISIC_0031136,2
ISIC_0016011,4
ISIC_0060684,6
ISIC_0027848,1
ISIC_0071024,4
ISIC_0062346,4
ISIC_0013244,3
ISIC_0067264,7
ISIC_0059437,4
ISIC_0062926,4
ISIC_0064368,6
ISIC_0062688,4
ISIC_0025697,1
ISIC_0067706,3
ISIC_0030980,1
ISIC_0025564,1
ISIC_0011101,2
ISIC_0068305,6
ISIC_0060149,8
ISIC_0064684,8
ISIC_0065069,7
ISIC_0000279,7
ISIC_0061672,7
ISIC_0026872,8
ISIC_0033278,2
ISIC_0064134,6
ISIC_0011203,3
ISIC_0030115,7
ISIC_0061853,8
ISIC_0058832,1
ISIC_0065806,3
ISIC_0032834,4
ISIC_0055892,4
ISIC_0068744,3
ISIC_0033306,3
ISIC_0029626,4
ISIC_0056943,4
ISIC_0032874,5
ISIC_0067160,1
ISIC_0066415,2
ISIC_0070271,2
ISIC_0067899,3
ISIC_0070981,3
ISIC_0033397,8
ISIC_0060152,4
ISIC_0014636,7
ISIC_0069027,8
ISIC_0071920,3
ISIC_0032894,5
ISIC_0027259,1
ISIC_0029755,6
ISIC_0057652,2
ISIC_0057260,1
ISIC_0056257,6
ISIC_0030459,3
ISIC_0000123,4
ISIC_0031039,7
ISIC_0069734,1
ISIC_0028612,1
ISIC_0053811,2
ISIC_0067703,8
ISIC_0062352,3
ISIC_0014600,8
ISIC_0027900,4
ISIC_0024686,1
ISIC_0073237,8
ISIC_0058431,1
ISIC_0029908,7
ISIC_0030317,7
ISIC_0060370,6
ISIC_0032180,4
ISIC_0026904,7
ISIC_0058212,2
ISIC_0069078,4
ISIC_0059990,2
ISIC_0060218,6
ISIC_0025532,4
ISIC_0071948,2
ISIC_0055796,4
ISIC_0031157,1
ISIC_0029879,1
ISIC_0061303,6
ISIC_0029788,1
ISIC_0027021,3
ISIC_0070830,4
ISIC_0014992,7
ISIC_0000193,1
ISIC_0025425,4
ISIC_0069925,2
ISIC_0000216,7
ISIC_0059329,3
ISIC_0067141,6
ISIC_0054054,3
ISIC_0066687,8
ISIC_0026203,6
ISIC_0024581,5
ISIC_0064975,4
ISIC_0015485,4
ISIC_0029999,2
ISIC_0062194,7
ISIC_0069435,8
ISIC_0025410,6
ISIC_0033049,1
ISIC_0058257,8
ISIC_0054881,4
ISIC_0060163,3
ISIC_0057250,3
ISIC_0025799,3
ISIC_0058511,2
ISIC_0024497,8
ISIC_0070236,1
ISIC_0055859,4
ISIC_0053774,3
ISIC_0072514,1
ISIC_0028422,1
ISIC_0057732,5
ISIC_0061738,7
ISIC_0030480,6
ISIC_0071422,6
ISIC_0025731,3
ISIC_0011330,4
ISIC_0067532,3
ISIC_0014638,2
ISIC_0032668,3
ISIC_0054688,3
ISIC_0061847,5
ISIC_0060035,1
ISIC_0027909,2
ISIC_0029033,8
ISIC_0031085,6
ISIC_0013160,4
ISIC_0030206,1
ISIC_0067146,3
ISIC_0065245,5
ISIC_0024422,7
ISIC_0054137,8
ISIC_0056100,1
ISIC_0032696,4
ISIC_0024871,3
ISIC_0033750,1
ISIC_0027947,3
ISIC_0067094,3
ISIC_0070539,4
ISIC_0062325,3
ISIC_0026243,3
ISIC_0067855,4
ISIC_0068012,4
ISIC_0063428,1
ISIC_0032469,1
ISIC_0070311,8
ISIC_0072444,8
ISIC_0060040,4
ISIC_0026482,3
ISIC_0063666,4
ISIC_0064965,1
ISIC_0066442,4
ISIC_0031165,3
ISIC_0031133,2
ISIC_0054959,8
ISIC_0030201,5
ISIC_0012335,6
ISIC_0054537,5
ISIC_0067364,2
ISIC_0026171,6
ISIC_0029433,6
ISIC_0032397,8
ISIC_0065563,7
ISIC_0001191,4
ISIC_0054048,1
ISIC_0069483,5
ISIC_0033201,2
ISIC_0064351,7
ISIC_0025427,3
ISIC_0060632,1
ISIC_0056172,1
ISIC_0059999,4
ISIC_0069205,3
ISIC_0068017,1
ISIC_0053558,4
ISIC_0027597,4
ISIC_0010104,1
ISIC_0025317,4
ISIC_0028786,4
ISIC_0066630,4
ISIC_0015035,8
ISIC_0027124,6
ISIC_0014055,2
ISIC_0025599,7
ISIC_0027861,4
ISIC_0029976,5
ISIC_0059111,4
ISIC_0026793,1
ISIC_0058222,1
ISIC_0034207,1
ISIC_0010185,7
ISIC_0071554,4
ISIC_0067122,4
ISIC_0033339,2
ISIC_0073126,3
ISIC_0028709,4
ISIC_0000517,5
ISIC_0024481,7
ISIC_0030783,6
ISIC_0070469,1
ISIC_0069754,1
ISIC_0054446,1
ISIC_0028461,3
ISIC_0058770,8
ISIC_0063993,3
ISIC_0063457,6
ISIC_0062951,2
ISIC_0014360,7
ISIC_0064837,7
ISIC_0024852,1
ISIC_0009505,4
ISIC_0055906,5
ISIC_0055507,4
ISIC_0061460,4
ISIC_0062290,6
ISIC_0073061,4
ISIC_0065864,1
ISIC_0064286,3
ISIC_0031648,8
ISIC_0030729,7
ISIC_0029330,3
ISIC_0032948,3
ISIC_0068226,8
ISIC_0054859,1
ISIC_0032382,6
ISIC_0067010,6
ISIC_0015353,3
ISIC_0063956,2
ISIC_0029215,3
ISIC_0030184,3
ISIC_0030376,3
ISIC_0025304,3
ISIC_0013398,8
ISIC_0063318,1
ISIC_0062548,3
ISIC_0061465,3
ISIC_0033292,3
ISIC_0055838,3
ISIC_0028004,5
ISIC_0029049,1
ISIC_0058276,1
ISIC_0033497,1
ISIC_0065849,4
ISIC_0026189,1
ISIC_0065872,2
ISIC_0012944,4
ISIC_0014836,5
ISIC_0032720,6
ISIC_0033700,4
ISIC_0033569,6
ISIC_0061770,4
ISIC_0030760,6
ISIC_0030556,5
ISIC_0057339,3
ISIC_0030484,1
ISIC_0028164,1
ISIC_0024414,3
ISIC_0062424,4
ISIC_0026700,3
ISIC_0070681,2
ISIC_0055085,3
ISIC_0054025,1
ISIC_0071189,3
ISIC_0032089,3
ISIC_0055343,4
ISIC_0054350,1
ISIC_0033584,3
ISIC_0068887,7
ISIC_0032427,1
ISIC_0064347,3
ISIC_0027165,8
ISIC_0030235,7
ISIC_0014219,1
ISIC_0061067,6
ISIC_0029787,1
ISIC_0031854,4
ISIC_0064450,3
ISIC_0026762,2
ISIC_0027155,2
ISIC_0031002,4
ISIC_0032800,2
ISIC_0064457,1
ISIC_0027844,3
ISIC_0034216,1
ISIC_0031111,3
ISIC_0060951,3
ISIC_0034170,8
ISIC_0026058,3
ISIC_0054112,1
ISIC_0011159,1
ISIC_0000096,1
ISIC_0025060,6
ISIC_0068067,4
ISIC_0012549,5
ISIC_0068555,2
ISIC_0066917,1
ISIC_0013530,1
ISIC_0054555,4
ISIC_0070111,4
ISIC_0031921,3
ISIC_0062920,7
ISIC_0001163,3
ISIC_0028701,7
ISIC_0025575,6
ISIC_0014633,4
ISIC_0032416,1
ISIC_0034247,1
ISIC_0029710,7
ISIC_0029647,2
ISIC_0057798,7
ISIC_0033171,3
ISIC_0055008,4
ISIC_0059729,2
ISIC_0026941,6
ISIC_0031287,2
ISIC_0072100,3
ISIC_0012725,4
ISIC_0065982,4
ISIC_0072114,6
ISIC_0058394,2
ISIC_0070301,2
ISIC_0061562,7
ISIC_0029595,8
ISIC_0013691,4
ISIC_0031366,2
ISIC_0028380,6
ISIC_0061102,6
ISIC_0066107,1
ISIC_0057998,8
ISIC_0069987,1
ISIC_0070339,1
ISIC_0030058,1
ISIC_0054141,1
ISIC_0072519,2
ISIC_0024449,5
ISIC_0067672,7
ISIC_0034180,6
ISIC_0033375,8
ISIC_0059743,8
ISIC_0024603,2
ISIC_0059510,4
ISIC_0062270,1
ISIC_0012833,5
ISIC_0066414,3
ISIC_0071327,2
ISIC_0032758,3
ISIC_0024882,4
ISIC_0065132,2
ISIC_0027064,1
ISIC_0070817,2
ISIC_0024354,3
ISIC_0060080,4
ISIC_0025141,7
ISIC_0057040,6
ISIC_0025319,8
ISIC_0024386,4
ISIC_0032659,2
ISIC_0029809,6
ISIC_0029308,3
ISIC_0025634,6
ISIC_0000185,4
ISIC_0067362,1
ISIC_0025852,1
ISIC_0010073,3
ISIC_0031319,6
ISIC_0054668,3
ISIC_0060454,3
ISIC_0064656,1
ISIC_0001372,6
ISIC_0032283,3
ISIC_0072623,3
ISIC_0065133,4
ISIC_0063191,3
ISIC_0025260,6
ISIC_0053530,1
ISIC_0072771,8
ISIC_0027855,6
ISIC_0067687,4
ISIC_0028526,6
ISIC_0059104,4
ISIC_0027935,8
ISIC_0031471,3
ISIC_0066399,1
ISIC_0027052,1
ISIC_0028880,1
ISIC_0065657,7
ISIC_0029501,4
ISIC_0026202,1
ISIC_0064719,4
ISIC_0032820,2
ISIC_0032146,1
ISIC_0032160,4
ISIC_0026000,5
ISIC_0009564,5
ISIC_0000529,7
ISIC_0056509,6
ISIC_0014951,5
ISIC_0066718,7
ISIC_0064970,2
ISIC_0054100,1
ISIC_0063610,4
ISIC_0072086,3
ISIC_0024831,8
ISIC_0010261,4
ISIC_0066990,1
ISIC_0030706,1
ISIC_0030364,1
ISIC_0029457,1
ISIC_0070053,3
ISIC_0068703,3
ISIC_0032071,4
ISIC_0070015,5
ISIC_0011305,3
ISIC_0028361,8
ISIC_0009966,4
ISIC_0025915,2
ISIC_0060308,5
ISIC_0061535,4
ISIC_0009938,3
ISIC_0060844,8
ISIC_0060459,5
ISIC_0014148,5
ISIC_0031016,3
ISIC_0054307,2
ISIC_0069126,4
ISIC_0031980,4
ISIC_0064405,4
ISIC_0060162,8
ISIC_0001102,4
ISIC_0056605,1
ISIC_0031521,1
ISIC_0065313,7
ISIC_0025962,1
ISIC_0054357,3
ISIC_0068559,8
ISIC_0059183,6
ISIC_0000085,6
ISIC_0027911,1
ISIC_0027363,6
ISIC_0056916,6
ISIC_0031838,1
ISIC_0066876,1
ISIC_0032952,4
ISIC_0067452,7
ISIC_0012170,4
ISIC_0028455,1
ISIC_0056329,1
ISIC_0027360,2
ISIC_0029743,3
ISIC_0062561,2
ISIC_0028154,2
ISIC_0030164,2
ISIC_0057056,1
ISIC_0025468,1
ISIC_0030977,2
ISIC_0055741,3
ISIC_0015972,4
ISIC_0055663,3
ISIC_0033110,3
ISIC_0066884,2
ISIC_0029777,4
ISIC_0025034,4
ISIC_0059192,8
ISIC_0067612,6
ISIC_0057729,3
ISIC_0054123,2
ISIC_0066360,2
ISIC_0033406,3
ISIC_0060448,8
ISIC_0033573,4
ISIC_0070440,4
ISIC_0030929,7
ISIC_0059758,8
ISIC_0031436,8
ISIC_0067199,4
ISIC_0032133,3
ISIC_0071600,1
ISIC_0058905,7
ISIC_0012416,1
ISIC_0070734,7
ISIC_0068153,6
ISIC_0024943,1
ISIC_0068383,1
ISIC_0067557,1
ISIC_0067039,4
ISIC_0065463,1
ISIC_0053761,8
ISIC_0063930,1
ISIC_0063086,6
ISIC_0069896,3
ISIC_0012265,4
ISIC_0029482,1
ISIC_0058974,8
ISIC_0069728,5
ISIC_0030362,3
ISIC_0000350,8
ISIC_0028249,4
ISIC_0061202,4
ISIC_0029169,3
ISIC_0068390,4
ISIC_0055316,6
ISIC_0064850,6
ISIC_0061533,2
ISIC_0024392,1
ISIC_0012527,6
ISIC_0060273,1
ISIC_0033113,1
ISIC_0066278,4
ISIC_0063001,1
ISIC_0068344,1
ISIC_0054423,6
ISIC_0072170,1
ISIC_0072463,6
ISIC_0071022,4
ISIC_0032309,1
ISIC_0030309,2
ISIC_0065521,1
ISIC_0014664,1
ISIC_0028445,6
ISIC_0026989,1
ISIC_0068954,7
ISIC_0065878,2
ISIC_0068742,4
ISIC_0009925,1
ISIC_0033431,6
ISIC_0059072,3
ISIC_0029741,4
ISIC_0029698,5
ISIC_0024425,2
ISIC_0029572,7
ISIC_0026896,4
ISIC_0034183,8
ISIC_0015607,3
ISIC_0053816,4
ISIC_0068343,6
ISIC_0068655,1
ISIC_0065338,3
ISIC_0030227,7
ISIC_0004166,6
ISIC_0060643,8
ISIC_0069844,2
ISIC_0061674,3
ISIC_0025045,6
ISIC_0061302,8
ISIC_0060982,2
ISIC_0066349,6
ISIC_0065789,3
ISIC_0031550,7
ISIC_0011294,2
ISIC_0058952,8
ISIC_0026346,2
ISIC_0014985,7
ISIC_0030845,4
ISIC_0064805,1
ISIC_0024400,3
ISIC_0061037,7
ISIC_0057443,1
ISIC_0027635,1
ISIC_0030156,7
ISIC_0033004,1
ISIC_0068299,2
ISIC_0032652,1
ISIC_0067775,4
ISIC_0031459,1
ISIC_0062357,6
ISIC_0026582,3
ISIC_0025793,1
ISIC_0024559,1
ISIC_0057161,1
ISIC_0012673,3
ISIC_0025207,3
ISIC_0055949,1
ISIC_0063980,4
ISIC_0062159,1
ISIC_0031423,7
ISIC_0057914,1
ISIC_0058934,3
ISIC_0030945,5
ISIC_0060105,4
ISIC_0056548,8
ISIC_0025736,4
ISIC_0053528,5
ISIC_0032858,3
ISIC_0012685,4
ISIC_0014596,3
ISIC_0029445,8
ISIC_0058657,8
ISIC_0028183,7
ISIC_0027394,6
ISIC_0033893,1
ISIC_0024908,2
ISIC_0029217,5
ISIC_0031587,5
ISIC_0064128,3
ISIC_0000423,4
ISIC_0028782,2
ISIC_0058573,1
ISIC_0062394,7
ISIC_0026591,3
ISIC_0032266,1
ISIC_0062387,1
ISIC_0066256,5
ISIC_0031341,8
ISIC_0025440,5
ISIC_0027032,7
ISIC_0065287,7
ISIC_0013702,6
ISIC_0059379,6
ISIC_0012400,1
ISIC_0014863,1
ISIC_0027807,7
ISIC_0030794,7
ISIC_0059066,3
ISIC_0031687,4
ISIC_0073108,7
ISIC_0058087,2
ISIC_0057348,6
ISIC_0055647,6
ISIC_0056104,8
ISIC_0064742,1
ISIC_0055412,3
ISIC_0070692,3
ISIC_0033484,4
ISIC_0068466,6
ISIC_0067455,4
ISIC_0028085,1
ISIC_0026653,4
ISIC_0063513,4
ISIC_0031343,4
ISIC_0061250,3
ISIC_0025057,5
ISIC_0056751,8
ISIC_0066485,6
ISIC_0030566,5
ISIC_0072327,3
ISIC_0032479,4
ISIC_0032284,1
ISIC_0000330,5
ISIC_0064468,3
ISIC_0029855,4
ISIC_0032063,3
ISIC_0029544,1
ISIC_0028926,5
ISIC_0064798,6
ISIC_0030786,7
ISIC_0029474,8
ISIC_0070261,4
ISIC_0056293,5
ISIC_0054120,4
ISIC_0031644,7
ISIC_0056997,1
ISIC_0071331,1
ISIC_0066217,6
ISIC_0025552,1
ISIC_0055075,5
ISIC_0056016,7
ISIC_0069049,6
ISIC_0030950,7
ISIC_0031488,6
ISIC_0014682,6
ISIC_0053828,4
ISIC_0053628,7
ISIC_0057500,7
ISIC_0056544,4
ISIC_0065307,4
ISIC_0066654,7
ISIC_0031137,4
ISIC_0025826,1
ISIC_0064502,8
ISIC_0060248,1
ISIC_0068859,3
ISIC_0013792,5
ISIC_0064786,6
ISIC_0027641,2
ISIC_0030505,3
ISIC_0033551,1
ISIC_0025400,1
ISIC_0000465,4
ISIC_0034313,7
ISIC_0032475,1
ISIC_0009963,4
ISIC_0071649,7
ISIC_0069333,1
ISIC_0054731,8
ISIC_0057817,3
ISIC_0058392,7
ISIC_0030445,5
ISIC_0010176,3
ISIC_0014579,2
ISIC_0033177,8
ISIC_0027741,4
ISIC_0027330,1
ISIC_0002975,4
ISIC_0013610,4
ISIC_0072806,1
ISIC_0053564,5
ISIC_0056124,8
ISIC_0061490,8
ISIC_0031331,4
ISIC_0069411,4
ISIC_0031321,7
ISIC_0028592,6
ISIC_0067733,4
ISIC_0066223,8
ISIC_0025026,1
ISIC_0027682,1
ISIC_0057029,1
ISIC_0057584,7
ISIC_0029659,5
ISIC_0057778,5
ISIC_0069622,1
ISIC_0026154,5
ISIC_0026369,6
ISIC_0059444,1
ISIC_0031614,2
ISIC_0060452,4
ISIC_0033977,1
ISIC_0059996,5
ISIC_0067491,1
ISIC_0067457,1
ISIC_0029685,4
ISIC_0025993,3
ISIC_0069428,1
ISIC_0026593,4
ISIC_0029336,6
ISIC_0063210,4
ISIC_0056487,3
ISIC_0028648,3
ISIC_0072221,8
ISIC_0014162,1
ISIC_0012250,4
ISIC_0008396,8
ISIC_0009934,4
ISIC_0026508,1
ISIC_0032423,4
ISIC_0028357,8
ISIC_0059212,5
ISIC_0030735,1
ISIC_0031753,4
ISIC_0015200,4
ISIC_0000433,1
ISIC_0056078,3
ISIC_0057151,8
ISIC_0056432,3
ISIC_0030742,1
ISIC_0062031,8
ISIC_0029541,2
ISIC_0030214,5
ISIC_0000249,1
ISIC_0054573,8
ISIC_0032450,6
ISIC_0026076,4
ISIC_0057044,4
ISIC_0067592,8
ISIC_0013982,1
ISIC_0066519,6
ISIC_0067125,6
ISIC_0025178,3
ISIC_0069357,3
ISIC_0014478,4
ISIC_0066911,5
ISIC_0063559,3
ISIC_0065449,4
ISIC_0008294,6
ISIC_0025352,2
ISIC_0057862,7
ISIC_0062355,7
ISIC_0029316,4
ISIC_0062025,8
ISIC_0024502,3
ISIC_0028428,2
ISIC_0031050,4
ISIC_0072454,1
ISIC_0024320,1
ISIC_0027657,1
ISIC_0029774,3
ISIC_0071801,6
ISIC_0032261,1
ISIC_0015202,1
ISIC_0067308,8
ISIC_0026740,6
ISIC_0026807,2
ISIC_0028540,1
ISIC_0055397,3
ISIC_0028875,3
ISIC_0024726,3
ISIC_0069758,1
ISIC_0015364,7
ISIC_0067645,3
ISIC_0028316,1
ISIC_0068106,2
ISIC_0054708,6
ISIC_0001292,3
ISIC_0000031,8
ISIC_0057517,6
ISIC_0068346,6
ISIC_0060785,8
ISIC_0030841,7
ISIC_0070963,5
ISIC_0072125,1
ISIC_0030644,7
ISIC_0009919,5
ISIC_0025860,1
ISIC_0055359,1
ISIC_0070812,7
ISIC_0061022,8
ISIC_0012167,5
ISIC_0061629,4
ISIC_0013190,7
ISIC_0067453,5
ISIC_0025820,6
ISIC_0025474,4
ISIC_0028775,3
ISIC_0034309,3
ISIC_0029324,2
ISIC_0060493,5
ISIC_0028207,7
ISIC_0068932,3
ISIC_0026198,1
ISIC_0058813,3
ISIC_0058785,3
ISIC_0033346,1
ISIC_0064153,1
ISIC_0033342,3
ISIC_0000122,7
ISIC_0014346,2
ISIC_0061287,1
ISIC_0026557,4
ISIC_0062971,8
ISIC_0057722,1
ISIC_0033615,1
ISIC_0062744,3
ISIC_0064789,7
ISIC_0030066,5
ISIC_0027412,7
ISIC_0027059,5
ISIC_0032534,3
ISIC_0031942,2
ISIC_0025545,3
ISIC_0013329,1
ISIC_0029191,1
ISIC_0059181,7
ISIC_0029510,3
ISIC_0026858,4
ISIC_0010848,4
ISIC_0058593,4
ISIC_0072579,6
ISIC_0055706,7
ISIC_0030748,2
ISIC_0033236,2
ISIC_0063316,3
ISIC_0031887,1
ISIC_0026405,1
ISIC_0033481,4
ISIC_0068260,2
ISIC_0014830,3
ISIC_0025652,1
ISIC_0071485,1
ISIC_0028232,1
ISIC_0063217,5
ISIC_0033908,1
ISIC_0030910,3
ISIC_0056058,1
ISIC_0059109,3
ISIC_0033512,5
ISIC_0031337,7
ISIC_0029226,8
ISIC_0028256,1
ISIC_0030518,8
ISIC_0064919,1
ISIC_0072331,7
ISIC_0010562,4
ISIC_0032154,3
ISIC_0065186,5
ISIC_0054772,1
ISIC_0071378,7
ISIC_0028086,4
ISIC_0012306,3
ISIC_0024697,5
ISIC_0029711,7
ISIC_0024780,1
ISIC_0029335,1
ISIC_0027477,3
ISIC_0028407,2
ISIC_0069816,6
ISIC_0015544,3
ISIC_0030011,2
ISIC_0069292,3
ISIC_0029702,3
ISIC_0031796,7
ISIC_0010592,2
ISIC_0014850,3
ISIC_0029148,1
ISIC_0059307,2
ISIC_0033858,2
ISIC_0062635,3
ISIC_0063881,7
ISIC_0064882,1
ISIC_0026024,8
ISIC_0027491,7
ISIC_0025761,4
ISIC_0065134,3
ISIC_0031278,3
ISIC_0034232,4
ISIC_0014626,5
ISIC_0053718,4
ISIC_0054662,2
ISIC_0071606,4
ISIC_0063467,8
ISIC_0028195,1
ISIC_0028569,4
ISIC_0071106,1
ISIC_0065546,1
ISIC_0031971,5
ISIC_0026926,3
ISIC_0013935,2
ISIC_0033277,3
ISIC_0067394,7
ISIC_0010317,7
ISIC_0031764,2
ISIC_0028850,1
ISIC_0055745,4
ISIC_0033644,6
ISIC_0069914,1
ISIC_0015937,6
ISIC_0026770,4
ISIC_0033895,4
ISIC_0070999,1
ISIC_0054024,2
ISIC_0066254,2
ISIC_0066406,4
ISIC_0014328,3
ISIC_0054854,3
ISIC_0059334,4
ISIC_0030663,2
ISIC_0071448,3
ISIC_0029277,2
ISIC_0068205,1
ISIC_0068782,4
ISIC_0033968,2
ISIC_0064416,1
ISIC_0055483,2
ISIC_0033240,4
ISIC_0061266,3
ISIC_0065960,1
ISIC_0000258,3
ISIC_0055249,4
ISIC_0062435,6
ISIC_0054640,1
ISIC_0063471,2
ISIC_0028864,2
ISIC_0030483,3
ISIC_0068126,1
ISIC_0070197,7
ISIC_0062164,1
ISIC_0009896,2
ISIC_0031318,4
ISIC_0014251,4
ISIC_0071013,6
ISIC_0026913,4
ISIC_0069617,2
ISIC_0064998,8
ISIC_0063385,1
ISIC_0025072,6
ISIC_0013643,5
ISIC_0032964,1
ISIC_0027658,7
ISIC_0057140,6
ISIC_0060154,8
ISIC_0073091,6
ISIC_0065156,1
ISIC_0027594,6
ISIC_0068545,6
ISIC_0066692,7
ISIC_0028409,1
ISIC_0068356,8
ISIC_0054586,3
ISIC_0066759,3
ISIC_0027361,1
ISIC_0070958,4
ISIC_0068696,1
ISIC_0066724,3
ISIC_0024896,1
ISIC_0025114,3
ISIC_0058722,4
ISIC_0067964,4
ISIC_0059494,1
ISIC_0054247,8
ISIC_0061883,4
ISIC_0027042,2
ISIC_0055981,3
ISIC_0027872,8
ISIC_0066470,2
ISIC_0007788,6
ISIC_0033835,2
ISIC_0066014,5
ISIC_0063821,6
ISIC_0054523,3
ISIC_0024997,1
ISIC_0060327,1
ISIC_0072112,6
ISIC_0054722,7
ISIC_0064710,7
ISIC_0060399,7
ISIC_0028731,4
ISIC_0069249,1
ISIC_0028015,3
ISIC_0056327,6
ISIC_0025388,4
ISIC_0032698,4
ISIC_0061532,7
ISIC_0034166,2
ISIC_0028186,1
ISIC_0066655,3
ISIC_0070897,3
ISIC_0029101,1
ISIC_0066969,5
ISIC_0057784,1
ISIC_0012814,4
ISIC_0033635,4
ISIC_0014308,1
ISIC_0029536,4
ISIC_0062185,3
ISIC_0012298,2
ISIC_0025355,3
ISIC_0064179,4
ISIC_0061336,3
ISIC_0031890,3
ISIC_0032532,6
ISIC_0065465,4
ISIC_0063349,8
ISIC_0071230,4
ISIC_0060295,3
ISIC_0064159,8
ISIC_0027384,4
ISIC_0060922,8
ISIC_0066781,2
ISIC_0014694,5
ISIC_0013167,6
ISIC_0071739,4
ISIC_0055400,4
ISIC_0060873,6
ISIC_0054925,3
ISIC_0072107,1
ISIC_0065302,5
ISIC_0033672,8
ISIC_0030527,1
ISIC_0066474,2
ISIC_0054476,5
ISIC_0029278,1
ISIC_0026437,1
ISIC_0060468,1
ISIC_0057391,4
ISIC_0055296,5
ISIC_0066051,1
ISIC_0026337,7
ISIC_0031382,2
ISIC_0055910,4
ISIC_0014940,2
ISIC_0054038,3
ISIC_0009901,4
ISIC_0030696,6
ISIC_0070678,1
ISIC_0068889,6
ISIC_0060476,3
ISIC_0070065,3
ISIC_0056110,2
ISIC_0060794,1
ISIC_0025224,4
ISIC_0025806,8
ISIC_0063803,3
ISIC_0057063,2
ISIC_0068630,8
ISIC_0064149,1
ISIC_0063692,2
ISIC_0065348,1
ISIC_0054403,2
ISIC_0012356,1
ISIC_0027494,5
ISIC_0028305,5
ISIC_0061978,1
ISIC_0062778,1
ISIC_0070688,3
ISIC_0031561,4
ISIC_0025558,8
ISIC_0056321,3
ISIC_0033878,1
ISIC_0060729,3
ISIC_0031735,1
ISIC_0000141,7
ISIC_0029509,1
ISIC_0011214,7
ISIC_0053666,6
ISIC_0027029,4
ISIC_0060483,3
ISIC_0025014,3
ISIC_0033958,5
ISIC_0025906,6
ISIC_0072546,4
ISIC_0012810,6
ISIC_0062809,4
ISIC_0026386,2
ISIC_0033951,1
ISIC_0067137,1
ISIC_0063726,3
ISIC_0034049,1
ISIC_0031785,1
ISIC_0027212,6
ISIC_0010372,6
ISIC_0027385,7
ISIC_0032496,6
ISIC_0057455,3
ISIC_0071101,3
ISIC_0058877,7
ISIC_0055536,6
ISIC_0073097,6
ISIC_0015510,7
ISIC_0072375,2
ISIC_0063394,6
ISIC_0065681,1
ISIC_0029697,7
ISIC_0031492,6
ISIC_0057174,5
ISIC_0033328,6
ISIC_0055942,1
ISIC_0033276,4
ISIC_0070774,1
ISIC_0066565,3
ISIC_0069756,3
ISIC_0058507,1
ISIC_0032435,4
ISIC_0030928,3
ISIC_0065043,4
ISIC_0062687,7
ISIC_0059913,2
ISIC_0063111,5
ISIC_0026730,3
ISIC_0056824,1
ISIC_0025541,2
ISIC_0072167,3
ISIC_0025390,6
ISIC_0061929,6
ISIC_0031674,1
ISIC_0065412,3
ISIC_0012452,4
ISIC_0066934,2
ISIC_0028839,3
ISIC_0072260,1
ISIC_0056484,4
ISIC_0054280,3
ISIC_0026013,7
ISIC_0032119,7
ISIC_0062422,4
ISIC_0060702,4
ISIC_0071241,8
ISIC_0056712,6
ISIC_0028155,6
ISIC_0057569,1
ISIC_0059678,3
ISIC_0024687,1
ISIC_0033039,2
ISIC_0061988,1
ISIC_0067983,8
ISIC_0027934,4
ISIC_0056357,1
ISIC_0030951,1
ISIC_0056044,6
ISIC_0062686,7
ISIC_0000415,2
ISIC_0033568,4
ISIC_0026787,3
ISIC_0066154,7
ISIC_0014503,7
ISIC_0066362,3
ISIC_0027683,1
ISIC_0063850,3
ISIC_0012697,4
ISIC_0030145,3
ISIC_0015978,6
ISIC_0013129,3
ISIC_0062245,1
ISIC_0015244,4
ISIC_0066310,4
ISIC_0057946,3
ISIC_0073059,1
ISIC_0027019,4
ISIC_0031991,7
ISIC_0057397,3
ISIC_0028012,4
ISIC_0009962,8
ISIC_0025241,4
ISIC_0063995,2
ISIC_0065505,1
ISIC_0058265,7
ISIC_0063748,1
ISIC_0031340,6
ISIC_0012974,2
ISIC_0032101,1
ISIC_0028560,6
ISIC_0068188,3
ISIC_0072611,8
ISIC_0032918,1
ISIC_0069398,2
