ID,CLASS
ISIC_0032916,7
ISIC_0053601,5
ISIC_0025399,2
ISIC_0062496,4
ISIC_0063355,6
ISIC_0030451,1
ISIC_0062426,4
ISIC_0064431,7
ISIC_0028716,2
ISIC_0031981,2
ISIC_0013055,2
ISIC_0026611,2
ISIC_0069394,1
ISIC_0026237,5
ISIC_0032770,2
ISIC_0069189,1
ISIC_0009971,2
ISIC_0056555,6
ISIC_0014286,2
ISIC_0072041,2
ISIC_0064934,8
ISIC_0033414,5
ISIC_0030608,8
ISIC_0014908,2
ISIC_0033394,1
ISIC_0058069,8
ISIC_0055474,5
ISIC_0071150,3
ISIC_0061343,2
ISIC_0063728,4
ISIC_0025312,4
ISIC_0030295,2
ISIC_0026241,2
ISIC_0028285,8
ISIC_0000071,2
ISIC_0033155,1
ISIC_0030456,2
ISIC_0065481,3
ISIC_0062805,1
ISIC_0031136,2
ISIC_0016011,5
ISIC_0060684,3
ISIC_0027848,7
ISIC_0071024,3
ISIC_0062346,4
ISIC_0013244,2
ISIC_0067264,8
ISIC_0059437,6
ISIC_0062926,2
ISIC_0064368,1
ISIC_0062688,8
ISIC_0025697,2
ISIC_0067706,4
ISIC_0030980,6
ISIC_0025564,8
ISIC_0011101,2
ISIC_0068305,1
ISIC_0060149,4
ISIC_0064684,8
ISIC_0065069,8
ISIC_0000279,1
ISIC_0061672,4
ISIC_0026872,8
ISIC_0033278,3
ISIC_0064134,4
ISIC_0011203,1
ISIC_0030115,8
ISIC_0061853,1
ISIC_0058832,6
ISIC_0065806,1
ISIC_0032834,6
ISIC_0055892,2
ISIC_0068744,1
ISIC_0033306,8
ISIC_0029626,2
ISIC_0056943,4
ISIC_0032874,2
ISIC_0067160,4
ISIC_0066415,1
ISIC_0070271,2
ISIC_0067899,1
ISIC_0070981,6
ISIC_0033397,5
ISIC_0060152,8
ISIC_0014636,3
ISIC_0069027,4
ISIC_0071920,3
ISIC_0032894,8
ISIC_0027259,2
ISIC_0029755,6
ISIC_0057652,1
ISIC_0057260,1
ISIC_0056257,6
ISIC_0030459,4
ISIC_0000123,2
ISIC_0031039,2
ISIC_0069734,4
ISIC_0028612,2
ISIC_0053811,6
ISIC_0067703,1
ISIC_0062352,1
ISIC_0014600,5
ISIC_0027900,8
ISIC_0024686,2
ISIC_0073237,1
ISIC_0058431,3
ISIC_0029908,5
ISIC_0030317,2
ISIC_0060370,3
ISIC_0032180,2
ISIC_0026904,2
ISIC_0058212,1
ISIC_0069078,6
ISIC_0059990,1
ISIC_0060218,1
ISIC_0025532,2
ISIC_0071948,7
ISIC_0055796,1
ISIC_0031157,2
ISIC_0029879,2
ISIC_0061303,4
ISIC_0029788,2
ISIC_0027021,3
ISIC_0070830,1
ISIC_0014992,1
ISIC_0000193,2
ISIC_0025425,7
ISIC_0069925,4
ISIC_0000216,1
ISIC_0059329,4
ISIC_0067141,1
ISIC_0054054,4
ISIC_0066687,6
ISIC_0026203,2
ISIC_0024581,4
ISIC_0064975,6
ISIC_0015485,2
ISIC_0029999,2
ISIC_0062194,8
ISIC_0069435,5
ISIC_0025410,6
ISIC_0033049,2
ISIC_0058257,3
ISIC_0054881,3
ISIC_0060163,1
ISIC_0057250,2
ISIC_0025799,4
ISIC_0058511,3
ISIC_0024497,2
ISIC_0070236,6
ISIC_0055859,8
ISIC_0053774,1
ISIC_0072514,3
ISIC_0028422,2
ISIC_0057732,4
ISIC_0061738,6
ISIC_0030480,2
ISIC_0071422,4
ISIC_0025731,4
ISIC_0011330,2
ISIC_0067532,8
ISIC_0014638,6
ISIC_0032668,6
ISIC_0054688,5
ISIC_0061847,2
ISIC_0060035,6
ISIC_0027909,1
ISIC_0029033,6
ISIC_0031085,8
ISIC_0013160,1
ISIC_0030206,2
ISIC_0067146,8
ISIC_0065245,7
ISIC_0024422,5
ISIC_0054137,7
ISIC_0056100,3
ISIC_0032696,6
ISIC_0024871,4
ISIC_0033750,6
ISIC_0027947,2
ISIC_0067094,2
ISIC_0070539,7
ISIC_0062325,8
ISIC_0026243,2
ISIC_0067855,4
ISIC_0068012,1
ISIC_0063428,1
ISIC_0032469,2
ISIC_0070311,4
ISIC_0072444,1
ISIC_0060040,2
ISIC_0026482,2
ISIC_0063666,3
ISIC_0064965,2
ISIC_0066442,4
ISIC_0031165,6
ISIC_0031133,2
ISIC_0054959,2
ISIC_0030201,2
ISIC_0012335,5
ISIC_0054537,2
ISIC_0067364,6
ISIC_0026171,8
ISIC_0029433,2
ISIC_0032397,8
ISIC_0065563,1
ISIC_0001191,5
ISIC_0054048,8
ISIC_0069483,4
ISIC_0033201,4
ISIC_0064351,3
ISIC_0025427,8
ISIC_0060632,2
ISIC_0056172,8
ISIC_0059999,8
ISIC_0069205,1
ISIC_0068017,3
ISIC_0053558,8
ISIC_0027597,3
ISIC_0010104,2
ISIC_0025317,8
ISIC_0028786,2
ISIC_0066630,3
ISIC_0015035,2
ISIC_0027124,2
ISIC_0014055,3
ISIC_0025599,6
ISIC_0027861,8
ISIC_0029976,2
ISIC_0059111,4
ISIC_0026793,2
ISIC_0058222,8
ISIC_0034207,5
ISIC_0010185,2
ISIC_0071554,2
ISIC_0067122,4
ISIC_0033339,6
ISIC_0073126,1
ISIC_0028709,8
ISIC_0000517,3
ISIC_0024481,6
ISIC_0030783,2
ISIC_0070469,6
ISIC_0069754,4
ISIC_0054446,1
ISIC_0028461,7
ISIC_0058770,4
ISIC_0063993,1
ISIC_0063457,4
ISIC_0062951,8
ISIC_0014360,2
ISIC_0064837,2
ISIC_0024852,1
ISIC_0009505,2
ISIC_0055906,1
ISIC_0055507,1
ISIC_0061460,1
ISIC_0062290,7
ISIC_0073061,3
ISIC_0065864,3
ISIC_0064286,8
ISIC_0031648,7
ISIC_0030729,6
ISIC_0029330,2
ISIC_0032948,2
ISIC_0068226,6
ISIC_0054859,1
ISIC_0032382,6
ISIC_0067010,2
ISIC_0015353,4
ISIC_0063956,4
ISIC_0029215,2
ISIC_0030184,2
ISIC_0030376,2
ISIC_0025304,2
ISIC_0013398,5
ISIC_0063318,1
ISIC_0062548,3
ISIC_0061465,8
ISIC_0033292,7
ISIC_0055838,4
ISIC_0028004,2
ISIC_0029049,2
ISIC_0058276,1
ISIC_0033497,2
ISIC_0065849,4
ISIC_0026189,2
ISIC_0065872,1
ISIC_0012944,5
ISIC_0014836,2
ISIC_0032720,2
ISIC_0033700,6
ISIC_0033569,8
ISIC_0061770,8
ISIC_0030760,6
ISIC_0030556,2
ISIC_0057339,5
ISIC_0030484,2
ISIC_0028164,2
ISIC_0024414,2
ISIC_0062424,4
ISIC_0026700,2
ISIC_0070681,1
ISIC_0055085,4
ISIC_0054025,1
ISIC_0071189,2
ISIC_0032089,2
ISIC_0055343,6
ISIC_0054350,4
ISIC_0033584,2
ISIC_0068887,1
ISIC_0032427,2
ISIC_0064347,1
ISIC_0027165,7
ISIC_0030235,2
ISIC_0014219,5
ISIC_0061067,2
ISIC_0029787,2
ISIC_0031854,2
ISIC_0064450,8
ISIC_0026762,2
ISIC_0027155,8
ISIC_0031002,3
ISIC_0032800,2
ISIC_0064457,6
ISIC_0027844,2
ISIC_0034216,3
ISIC_0031111,1
ISIC_0060951,6
ISIC_0034170,8
ISIC_0026058,2
ISIC_0054112,1
ISIC_0011159,1
ISIC_0000096,2
ISIC_0025060,2
ISIC_0068067,8
ISIC_0012549,2
ISIC_0068555,1
ISIC_0066917,1
ISIC_0013530,3
ISIC_0054555,6
ISIC_0070111,1
ISIC_0031921,2
ISIC_0062920,2
ISIC_0001163,5
ISIC_0028701,8
ISIC_0025575,4
ISIC_0014633,2
ISIC_0032416,2
ISIC_0034247,1
ISIC_0029710,2
ISIC_0029647,8
ISIC_0057798,6
ISIC_0033171,2
ISIC_0055008,5
ISIC_0059729,4
ISIC_0026941,2
ISIC_0031287,4
ISIC_0072100,3
ISIC_0012725,2
ISIC_0065982,2
ISIC_0072114,3
ISIC_0058394,2
ISIC_0070301,8
ISIC_0061562,2
ISIC_0029595,2
ISIC_0013691,5
ISIC_0031366,2
ISIC_0028380,2
ISIC_0061102,6
ISIC_0066107,8
ISIC_0057998,3
ISIC_0069987,7
ISIC_0070339,4
ISIC_0030058,6
ISIC_0054141,2
ISIC_0072519,6
ISIC_0024449,8
ISIC_0067672,2
ISIC_0034180,8
ISIC_0033375,2
ISIC_0059743,6
ISIC_0024603,2
ISIC_0059510,2
ISIC_0062270,8
ISIC_0012833,4
ISIC_0066414,8
ISIC_0071327,1
ISIC_0032758,2
ISIC_0024882,5
ISIC_0065132,4
ISIC_0027064,4
ISIC_0070817,8
ISIC_0024354,6
ISIC_0060080,8
ISIC_0025141,8
ISIC_0057040,4
ISIC_0025319,8
ISIC_0024386,4
ISIC_0032659,1
ISIC_0029809,2
ISIC_0029308,3
ISIC_0025634,2
ISIC_0000185,1
ISIC_0067362,6
ISIC_0025852,2
ISIC_0010073,6
ISIC_0031319,2
ISIC_0054668,4
ISIC_0060454,4
ISIC_0064656,1
ISIC_0001372,2
ISIC_0032283,5
ISIC_0072623,4
ISIC_0065133,4
ISIC_0063191,1
ISIC_0025260,3
ISIC_0053530,2
ISIC_0072771,1
ISIC_0027855,2
ISIC_0067687,6
ISIC_0028526,2
ISIC_0059104,3
ISIC_0027935,5
ISIC_0031471,2
ISIC_0066399,1
ISIC_0027052,8
ISIC_0028880,3
ISIC_0065657,7
ISIC_0029501,6
ISIC_0026202,2
ISIC_0064719,1
ISIC_0032820,2
ISIC_0032146,8
ISIC_0032160,2
ISIC_0026000,2
ISIC_0009564,2
ISIC_0000529,2
ISIC_0056509,6
ISIC_0014951,2
ISIC_0066718,6
ISIC_0064970,4
ISIC_0054100,2
ISIC_0063610,8
ISIC_0072086,3
ISIC_0024831,3
ISIC_0010261,1
ISIC_0066990,6
ISIC_0030706,8
ISIC_0030364,2
ISIC_0029457,2
ISIC_0070053,8
ISIC_0068703,2
ISIC_0032071,2
ISIC_0070015,3
ISIC_0011305,2
ISIC_0028361,1
ISIC_0009966,2
ISIC_0025915,5
ISIC_0060308,8
ISIC_0061535,5
ISIC_0009938,1
ISIC_0060844,8
ISIC_0060459,1
ISIC_0014148,3
ISIC_0031016,4
ISIC_0054307,2
ISIC_0069126,5
ISIC_0031980,4
ISIC_0064405,6
ISIC_0060162,3
ISIC_0001102,1
ISIC_0056605,6
ISIC_0031521,8
ISIC_0065313,5
ISIC_0025962,2
ISIC_0054357,5
ISIC_0068559,3
ISIC_0059183,1
ISIC_0000085,2
ISIC_0027911,5
ISIC_0027363,2
ISIC_0056916,6
ISIC_0031838,2
ISIC_0066876,1
ISIC_0032952,2
ISIC_0067452,4
ISIC_0012170,3
ISIC_0028455,2
ISIC_0056329,1
ISIC_0027360,5
ISIC_0029743,2
ISIC_0062561,6
ISIC_0028154,3
ISIC_0030164,2
ISIC_0057056,3
ISIC_0025468,2
ISIC_0030977,8
ISIC_0055741,1
ISIC_0015972,2
ISIC_0055663,6
ISIC_0033110,1
ISIC_0066884,3
ISIC_0029777,2
ISIC_0025034,2
ISIC_0059192,1
ISIC_0067612,1
ISIC_0057729,1
ISIC_0054123,8
ISIC_0066360,8
ISIC_0033406,8
ISIC_0060448,4
ISIC_0033573,1
ISIC_0070440,6
ISIC_0030929,8
ISIC_0059758,6
ISIC_0031436,4
ISIC_0067199,6
ISIC_0032133,2
ISIC_0071600,4
ISIC_0058905,5
ISIC_0012416,4
ISIC_0070734,1
ISIC_0068153,8
ISIC_0024943,4
ISIC_0068383,1
ISIC_0067557,1
ISIC_0067039,4
ISIC_0065463,1
ISIC_0053761,8
ISIC_0063930,6
ISIC_0063086,6
ISIC_0069896,6
ISIC_0012265,6
ISIC_0029482,6
ISIC_0058974,4
ISIC_0069728,2
ISIC_0030362,7
ISIC_0000350,2
ISIC_0028249,2
ISIC_0061202,6
ISIC_0029169,2
ISIC_0068390,6
ISIC_0055316,3
ISIC_0064850,2
ISIC_0061533,4
ISIC_0024392,2
ISIC_0012527,3
ISIC_0060273,4
ISIC_0033113,2
ISIC_0066278,4
ISIC_0063001,2
ISIC_0068344,1
ISIC_0054423,5
ISIC_0072170,3
ISIC_0072463,3
ISIC_0071022,6
ISIC_0032309,5
ISIC_0030309,6
ISIC_0065521,3
ISIC_0014664,1
ISIC_0028445,2
ISIC_0026989,2
ISIC_0068954,4
ISIC_0065878,2
ISIC_0068742,6
ISIC_0009925,2
ISIC_0033431,8
ISIC_0059072,4
ISIC_0029741,5
ISIC_0029698,8
ISIC_0024425,8
ISIC_0029572,6
ISIC_0026896,2
ISIC_0034183,2
ISIC_0015607,1
ISIC_0053816,6
ISIC_0068343,6
ISIC_0068655,3
ISIC_0065338,4
ISIC_0030227,8
ISIC_0004166,4
ISIC_0060643,7
ISIC_0069844,6
ISIC_0061674,8
ISIC_0025045,8
ISIC_0061302,1
ISIC_0060982,6
ISIC_0066349,1
ISIC_0065789,2
ISIC_0031550,2
ISIC_0011294,2
ISIC_0058952,8
ISIC_0026346,2
ISIC_0014985,6
ISIC_0030845,1
ISIC_0064805,3
ISIC_0024400,8
ISIC_0061037,6
ISIC_0057443,2
ISIC_0027635,2
ISIC_0030156,2
ISIC_0033004,8
ISIC_0068299,3
ISIC_0032652,5
ISIC_0067775,1
ISIC_0031459,8
ISIC_0062357,1
ISIC_0026582,2
ISIC_0025793,3
ISIC_0024559,2
ISIC_0057161,6
ISIC_0012673,2
ISIC_0025207,2
ISIC_0055949,2
ISIC_0063980,1
ISIC_0062159,4
ISIC_0031423,2
ISIC_0057914,3
ISIC_0058934,4
ISIC_0030945,4
ISIC_0060105,6
ISIC_0056548,5
ISIC_0025736,2
ISIC_0053528,2
ISIC_0032858,8
ISIC_0012685,2
ISIC_0014596,2
ISIC_0029445,2
ISIC_0058657,2
ISIC_0028183,2
ISIC_0027394,4
ISIC_0033893,2
ISIC_0024908,8
ISIC_0029217,3
ISIC_0031587,2
ISIC_0064128,3
ISIC_0000423,1
ISIC_0028782,2
ISIC_0058573,3
ISIC_0062394,1
ISIC_0026591,2
ISIC_0032266,2
ISIC_0062387,4
ISIC_0066256,6
ISIC_0031341,2
ISIC_0025440,2
ISIC_0027032,2
ISIC_0065287,6
ISIC_0013702,2
ISIC_0059379,1
ISIC_0012400,2
ISIC_0014863,2
ISIC_0027807,2
ISIC_0030794,4
ISIC_0059066,2
ISIC_0031687,2
ISIC_0073108,1
ISIC_0058087,7
ISIC_0057348,1
ISIC_0055647,3
ISIC_0056104,2
ISIC_0064742,4
ISIC_0055412,1
ISIC_0070692,2
ISIC_0033484,8
ISIC_0068466,1
ISIC_0067455,1
ISIC_0028085,5
ISIC_0026653,2
ISIC_0063513,3
ISIC_0031343,2
ISIC_0061250,5
ISIC_0025057,7
ISIC_0056751,4
ISIC_0066485,8
ISIC_0030566,2
ISIC_0072327,6
ISIC_0032479,2
ISIC_0032284,1
ISIC_0000330,1
ISIC_0064468,6
ISIC_0029855,2
ISIC_0032063,8
ISIC_0029544,4
ISIC_0028926,8
ISIC_0064798,1
ISIC_0030786,6
ISIC_0029474,4
ISIC_0070261,6
ISIC_0056293,8
ISIC_0054120,4
ISIC_0031644,2
ISIC_0056997,6
ISIC_0071331,8
ISIC_0066217,2
ISIC_0025552,2
ISIC_0055075,3
ISIC_0056016,8
ISIC_0069049,3
ISIC_0030950,8
ISIC_0031488,8
ISIC_0014682,2
ISIC_0053828,2
ISIC_0053628,1
ISIC_0057500,8
ISIC_0056544,4
ISIC_0065307,1
ISIC_0066654,8
ISIC_0031137,2
ISIC_0025826,6
ISIC_0064502,6
ISIC_0060248,1
ISIC_0068859,1
ISIC_0013792,2
ISIC_0064786,8
ISIC_0027641,2
ISIC_0030505,2
ISIC_0033551,5
ISIC_0025400,6
ISIC_0000465,2
ISIC_0034313,6
ISIC_0032475,2
ISIC_0009963,2
ISIC_0071649,6
ISIC_0069333,4
ISIC_0054731,3
ISIC_0057817,4
ISIC_0058392,3
ISIC_0030445,8
ISIC_0010176,2
ISIC_0014579,5
ISIC_0033177,1
ISIC_0027741,2
ISIC_0027330,2
ISIC_0002975,2
ISIC_0013610,5
ISIC_0072806,6
ISIC_0053564,2
ISIC_0056124,4
ISIC_0061490,8
ISIC_0031331,2
ISIC_0069411,8
ISIC_0031321,8
ISIC_0028592,1
ISIC_0067733,1
ISIC_0066223,1
ISIC_0025026,2
ISIC_0027682,7
ISIC_0057029,7
ISIC_0057584,8
ISIC_0029659,8
ISIC_0057778,8
ISIC_0069622,4
ISIC_0026154,8
ISIC_0026369,1
ISIC_0059444,5
ISIC_0031614,8
ISIC_0060452,4
ISIC_0033977,1
ISIC_0059996,1
ISIC_0067491,8
ISIC_0067457,1
ISIC_0029685,2
ISIC_0025993,1
ISIC_0069428,6
ISIC_0026593,8
ISIC_0029336,6
ISIC_0063210,4
ISIC_0056487,2
ISIC_0028648,2
ISIC_0072221,3
ISIC_0014162,5
ISIC_0012250,5
ISIC_0008396,5
ISIC_0009934,1
ISIC_0026508,2
ISIC_0032423,2
ISIC_0028357,1
ISIC_0059212,4
ISIC_0030735,2
ISIC_0031753,5
ISIC_0015200,4
ISIC_0000433,2
ISIC_0056078,5
ISIC_0057151,1
ISIC_0056432,1
ISIC_0030742,8
ISIC_0062031,6
ISIC_0029541,8
ISIC_0030214,2
ISIC_0000249,2
ISIC_0054573,8
ISIC_0032450,2
ISIC_0026076,2
ISIC_0057044,6
ISIC_0067592,6
ISIC_0013982,5
ISIC_0066519,1
ISIC_0067125,6
ISIC_0025178,8
ISIC_0069357,1
ISIC_0014478,2
ISIC_0066911,6
ISIC_0063559,6
ISIC_0065449,8
ISIC_0008294,2
ISIC_0025352,5
ISIC_0057862,2
ISIC_0062355,1
ISIC_0029316,8
ISIC_0062025,2
ISIC_0024502,2
ISIC_0028428,2
ISIC_0031050,5
ISIC_0072454,3
ISIC_0024320,2
ISIC_0027657,2
ISIC_0029774,2
ISIC_0071801,1
ISIC_0032261,2
ISIC_0015202,2
ISIC_0067308,8
ISIC_0026740,2
ISIC_0026807,2
ISIC_0028540,2
ISIC_0055397,3
ISIC_0028875,2
ISIC_0024726,3
ISIC_0069758,2
ISIC_0015364,8
ISIC_0067645,6
ISIC_0028316,3
ISIC_0068106,1
ISIC_0054708,6
ISIC_0001292,2
ISIC_0000031,1
ISIC_0057517,1
ISIC_0068346,6
ISIC_0060785,1
ISIC_0030841,1
ISIC_0070963,1
ISIC_0072125,5
ISIC_0030644,8
ISIC_0009919,2
ISIC_0025860,6
ISIC_0055359,2
ISIC_0070812,1
ISIC_0061022,4
ISIC_0012167,5
ISIC_0061629,1
ISIC_0013190,2
ISIC_0067453,6
ISIC_0025820,2
ISIC_0025474,2
ISIC_0028775,2
ISIC_0034309,2
ISIC_0029324,2
ISIC_0060493,4
ISIC_0028207,2
ISIC_0068932,1
ISIC_0026198,5
ISIC_0058813,2
ISIC_0058785,8
ISIC_0033346,5
ISIC_0064153,2
ISIC_0033342,7
ISIC_0000122,2
ISIC_0014346,2
ISIC_0061287,6
ISIC_0026557,2
ISIC_0062971,4
ISIC_0057722,2
ISIC_0033615,1
ISIC_0062744,2
ISIC_0064789,3
ISIC_0030066,8
ISIC_0027412,2
ISIC_0027059,2
ISIC_0032534,5
ISIC_0031942,1
ISIC_0025545,6
ISIC_0013329,2
ISIC_0029191,2
ISIC_0059181,4
ISIC_0029510,4
ISIC_0026858,2
ISIC_0010848,2
ISIC_0058593,4
ISIC_0072579,2
ISIC_0055706,3
ISIC_0030748,2
ISIC_0033236,6
ISIC_0063316,2
ISIC_0031887,7
ISIC_0026405,2
ISIC_0033481,2
ISIC_0068260,1
ISIC_0014830,1
ISIC_0025652,2
ISIC_0071485,1
ISIC_0028232,8
ISIC_0063217,6
ISIC_0033908,8
ISIC_0030910,8
ISIC_0056058,8
ISIC_0059109,1
ISIC_0033512,4
ISIC_0031337,2
ISIC_0029226,2
ISIC_0028256,2
ISIC_0030518,2
ISIC_0064919,1
ISIC_0072331,6
ISIC_0010562,5
ISIC_0032154,5
ISIC_0065186,4
ISIC_0054772,7
ISIC_0071378,3
ISIC_0028086,1
ISIC_0012306,2
ISIC_0024697,1
ISIC_0029711,2
ISIC_0024780,2
ISIC_0029335,2
ISIC_0027477,6
ISIC_0028407,2
ISIC_0069816,6
ISIC_0015544,1
ISIC_0030011,8
ISIC_0069292,7
ISIC_0029702,2
ISIC_0031796,6
ISIC_0010592,2
ISIC_0014850,2
ISIC_0029148,2
ISIC_0059307,3
ISIC_0033858,5
ISIC_0062635,6
ISIC_0063881,1
ISIC_0064882,1
ISIC_0026024,7
ISIC_0027491,2
ISIC_0025761,2
ISIC_0065134,3
ISIC_0031278,2
ISIC_0034232,6
ISIC_0014626,6
ISIC_0053718,4
ISIC_0054662,6
ISIC_0071606,6
ISIC_0063467,1
ISIC_0028195,2
ISIC_0028569,2
ISIC_0071106,2
ISIC_0065546,4
ISIC_0031971,6
ISIC_0026926,2
ISIC_0013935,2
ISIC_0033277,2
ISIC_0067394,4
ISIC_0010317,2
ISIC_0031764,2
ISIC_0028850,2
ISIC_0055745,2
ISIC_0033644,1
ISIC_0069914,7
ISIC_0015937,2
ISIC_0026770,1
ISIC_0033895,2
ISIC_0070999,8
ISIC_0054024,1
ISIC_0066254,6
ISIC_0066406,8
ISIC_0014328,5
ISIC_0054854,7
ISIC_0059334,4
ISIC_0030663,2
ISIC_0071448,5
ISIC_0029277,8
ISIC_0068205,1
ISIC_0068782,1
ISIC_0033968,1
ISIC_0064416,8
ISIC_0055483,3
ISIC_0033240,8
ISIC_0061266,1
ISIC_0065960,6
ISIC_0000258,1
ISIC_0055249,1
ISIC_0062435,1
ISIC_0054640,2
ISIC_0063471,8
ISIC_0028864,2
ISIC_0030483,2
ISIC_0068126,1
ISIC_0070197,7
ISIC_0062164,7
ISIC_0009896,1
ISIC_0031318,5
ISIC_0014251,3
ISIC_0071013,1
ISIC_0026913,1
ISIC_0069617,5
ISIC_0064998,5
ISIC_0063385,2
ISIC_0025072,2
ISIC_0013643,2
ISIC_0032964,2
ISIC_0027658,8
ISIC_0057140,1
ISIC_0060154,7
ISIC_0073091,6
ISIC_0065156,6
ISIC_0027594,2
ISIC_0068545,1
ISIC_0066692,7
ISIC_0028409,2
ISIC_0068356,3
ISIC_0054586,2
ISIC_0066759,3
ISIC_0027361,6
ISIC_0070958,6
ISIC_0068696,4
ISIC_0066724,6
ISIC_0024896,5
ISIC_0025114,2
ISIC_0058722,8
ISIC_0067964,6
ISIC_0059494,6
ISIC_0054247,4
ISIC_0061883,3
ISIC_0027042,1
ISIC_0055981,2
ISIC_0027872,3
ISIC_0066470,2
ISIC_0007788,5
ISIC_0033835,2
ISIC_0066014,3
ISIC_0063821,2
ISIC_0054523,3
ISIC_0024997,5
ISIC_0060327,3
ISIC_0072112,4
ISIC_0054722,3
ISIC_0064710,5
ISIC_0060399,4
ISIC_0028731,2
ISIC_0069249,7
ISIC_0028015,2
ISIC_0056327,6
ISIC_0025388,5
ISIC_0032698,8
ISIC_0061532,1
ISIC_0034166,6
ISIC_0028186,1
ISIC_0066655,4
ISIC_0070897,1
ISIC_0029101,3
ISIC_0066969,8
ISIC_0057784,1
ISIC_0012814,5
ISIC_0033635,5
ISIC_0014308,1
ISIC_0029536,2
ISIC_0062185,1
ISIC_0012298,5
ISIC_0025355,1
ISIC_0064179,3
ISIC_0061336,6
ISIC_0031890,8
ISIC_0032532,2
ISIC_0065465,3
ISIC_0063349,1
ISIC_0071230,2
ISIC_0060295,8
ISIC_0064159,5
ISIC_0027384,2
ISIC_0060922,3
ISIC_0066781,8
ISIC_0014694,2
ISIC_0013167,5
ISIC_0071739,8
ISIC_0055400,8
ISIC_0060873,1
ISIC_0054925,2
ISIC_0072107,3
ISIC_0065302,2
ISIC_0033672,2
ISIC_0030527,2
ISIC_0066474,6
ISIC_0054476,1
ISIC_0029278,6
ISIC_0026437,8
ISIC_0060468,8
ISIC_0057391,2
ISIC_0055296,2
ISIC_0066051,6
ISIC_0026337,3
ISIC_0031382,2
ISIC_0055910,2
ISIC_0014940,2
ISIC_0054038,6
ISIC_0009901,2
ISIC_0030696,4
ISIC_0070678,5
ISIC_0068889,6
ISIC_0060476,3
ISIC_0070065,8
ISIC_0056110,2
ISIC_0060794,2
ISIC_0025224,2
ISIC_0025806,2
ISIC_0063803,1
ISIC_0057063,1
ISIC_0068630,2
ISIC_0064149,4
ISIC_0063692,1
ISIC_0065348,2
ISIC_0054403,1
ISIC_0012356,1
ISIC_0027494,2
ISIC_0028305,2
ISIC_0061978,1
ISIC_0062778,1
ISIC_0070688,1
ISIC_0031561,1
ISIC_0025558,2
ISIC_0056321,3
ISIC_0033878,8
ISIC_0060729,6
ISIC_0031735,6
ISIC_0000141,2
ISIC_0029509,2
ISIC_0011214,1
ISIC_0053666,4
ISIC_0027029,4
ISIC_0060483,8
ISIC_0025014,2
ISIC_0033958,2
ISIC_0025906,2
ISIC_0072546,8
ISIC_0012810,5
ISIC_0062809,1
ISIC_0026386,2
ISIC_0033951,2
ISIC_0067137,4
ISIC_0063726,4
ISIC_0034049,1
ISIC_0031785,2
ISIC_0027212,2
ISIC_0010372,1
ISIC_0027385,7
ISIC_0032496,7
ISIC_0057455,4
ISIC_0071101,4
ISIC_0058877,1
ISIC_0055536,2
ISIC_0073097,8
ISIC_0015510,2
ISIC_0072375,1
ISIC_0063394,4
ISIC_0065681,6
ISIC_0029697,2
ISIC_0031492,2
ISIC_0057174,1
ISIC_0033328,2
ISIC_0055942,1
ISIC_0033276,2
ISIC_0070774,1
ISIC_0066565,2
ISIC_0069756,1
ISIC_0058507,4
ISIC_0032435,2
ISIC_0030928,2
ISIC_0065043,2
ISIC_0062687,3
ISIC_0059913,8
ISIC_0063111,6
ISIC_0026730,5
ISIC_0056824,3
ISIC_0025541,6
ISIC_0072167,2
ISIC_0025390,2
ISIC_0061929,6
ISIC_0031674,8
ISIC_0065412,2
ISIC_0012452,3
ISIC_0066934,2
ISIC_0028839,2
ISIC_0072260,6
ISIC_0056484,1
ISIC_0054280,1
ISIC_0026013,2
ISIC_0032119,2
ISIC_0062422,2
ISIC_0060702,8
ISIC_0071241,6
ISIC_0056712,2
ISIC_0028155,7
ISIC_0057569,2
ISIC_0059678,4
ISIC_0024687,5
ISIC_0033039,2
ISIC_0061988,6
ISIC_0067983,6
ISIC_0027934,2
ISIC_0056357,1
ISIC_0030951,8
ISIC_0056044,1
ISIC_0062686,1
ISIC_0000415,1
ISIC_0033568,1
ISIC_0026787,2
ISIC_0066154,8
ISIC_0014503,5
ISIC_0066362,2
ISIC_0027683,2
ISIC_0063850,1
ISIC_0012697,2
ISIC_0030145,8
ISIC_0015978,5
ISIC_0013129,2
ISIC_0062245,4
ISIC_0015244,1
ISIC_0066310,7
ISIC_0057946,2
ISIC_0073059,3
ISIC_0027019,2
ISIC_0031991,8
ISIC_0057397,1
ISIC_0028012,2
ISIC_0009962,1
ISIC_0025241,1
ISIC_0063995,3
ISIC_0065505,2
ISIC_0058265,8
ISIC_0063748,2
ISIC_0031340,6
ISIC_0012974,3
ISIC_0032101,2
ISIC_0028560,2
ISIC_0068188,2
ISIC_0072611,2
ISIC_0032918,5
ISIC_0069398,6
